,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.591716289520264
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,1.9378156661987305
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.534866571426392
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.5498292446136475
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,4.5957067012786865
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.6465678215026855
6,all,acc,21,65,1,0.85,0.8,0.85,0,0,0,1.8350903987884521
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.53985595703125
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.268602609634399
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.428130626678467
