,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7526881720430108,0.7982456140350878,1.0,4.976830959320068
1,all,acc,90,1,0.7962962962962963,0.7864077669902912,1.0,7.762584209442139
2,all,acc,85,1,0.7291666666666666,0.7788461538461539,1.0,4.711396932601929
3,all,acc,80,1,0.7959183673469388,0.8165137614678899,1.0,7.854129791259766
4,all,acc,75,1,0.8333333333333334,0.7980769230769231,1.0,5.040508985519409
5,all,acc,70,1,0.7428571428571429,0.8411214953271028,1.0,7.995284557342529
6,all,acc,65,1,0.8053097345132744,0.7857142857142857,1.0,4.6267781257629395
7,all,acc,60,1,0.8,0.7904761904761904,1.0,4.747962474822998
8,all,acc,55,1,0.797979797979798,0.8018867924528302,1.0,7.386622190475464
9,all,acc,50,1,0.8217821782178217,0.8055555555555556,1.0,4.347456455230713
