,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.8333333333333334,1.0,3.6722400188446045
1,all,acc,90,1,0.8571428571428571,0.8571428571428571,1.0,1.254880428314209
2,all,acc,85,1,0.9090909090909091,0.9090909090909091,1.0,3.6865978240966797
3,all,acc,80,1,0.9166666666666666,0.9166666666666666,1.0,1.249124526977539
4,all,acc,75,1,0.9230769230769231,0.9230769230769231,1.0,3.8763492107391357
5,all,acc,70,1,0.8888888888888888,0.8888888888888888,1.0,1.2381887435913086
6,all,acc,65,1,0.8636363636363636,0.8636363636363636,1.0,3.632509708404541
7,all,acc,60,1,0.8620689655172413,0.8620689655172413,1.0,1.238779067993164
8,all,acc,55,1,0.8571428571428571,0.8571428571428571,1.0,3.754444122314453
9,all,acc,50,1,0.8292682926829268,0.8292682926829268,1.0,1.3541202545166016
