,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7865168539325843,0.8314606741573034,1.0,1.4439802169799805
1,all,acc,90,1,0.7608695652173914,0.7898550724637681,1.0,3.903223991394043
2,all,acc,85,1,0.7877094972067039,0.8100558659217877,1.0,1.4951415061950684
3,all,acc,80,1,0.7878787878787878,0.8080808080808081,1.0,4.010509967803955
4,all,acc,75,1,0.7922705314009661,0.8115942028985508,1.0,3.9216384887695312
5,all,acc,70,1,0.7894736842105263,0.8086124401913876,1.0,1.429246187210083
6,all,acc,65,1,0.7857142857142857,0.8047619047619048,1.0,3.9815852642059326
7,all,acc,60,1,0.7857142857142857,0.8047619047619048,1.0,1.389359474182129
8,all,acc,55,1,0.7857142857142857,0.8047619047619048,1.0,4.012083292007446
9,all,acc,50,1,0.7857142857142857,0.8047619047619048,1.0,3.983226776123047
