,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8771929824561403,0.9298245614035088,1.0,1.3912787437438965
1,all,acc,90,1,0.8604651162790697,0.9418604651162791,1.0,3.8317160606384277
2,all,acc,85,1,0.7766990291262136,0.8737864077669902,1.0,4.052802085876465
3,all,acc,80,1,0.7520661157024794,0.859504132231405,1.0,3.891165018081665
4,all,acc,75,1,0.7246376811594203,0.8623188405797102,1.0,4.025763273239136
5,all,acc,70,1,0.726027397260274,0.863013698630137,1.0,1.3294804096221924
6,all,acc,65,1,0.7218543046357616,0.8609271523178808,1.0,4.007227897644043
7,all,acc,60,1,0.7207792207792207,0.8571428571428571,1.0,1.3573486804962158
8,all,acc,55,1,0.7161290322580646,0.8516129032258064,1.0,3.8761637210845947
9,all,acc,50,1,0.7161290322580646,0.8516129032258064,1.0,3.9088404178619385
