,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.9,0.85,0,0,0,1.867006540298462
1,all,acc,21,90,1,0.85,0.9,0.85,0,0,0,4.354349613189697
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,4.35036301612854
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.6057000160217285
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,1.9876608848571777
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.542845249176025
6,all,acc,21,65,1,0.85,0.8,0.85,0,0,0,4.494974851608276
7,all,acc,21,60,1,0.85,0.75,0.85,0,0,0,4.489987373352051
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,1.8680262565612793
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.382275104522705
