,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2894736842105263,0.631578947368421,1.0,3.9022350311279297
1,all,acc,90,1,0.35555555555555557,0.6444444444444445,1.0,1.2780871391296387
2,all,acc,85,1,0.40350877192982454,0.6842105263157895,1.0,3.932982921600342
3,all,acc,80,1,0.4626865671641791,0.7014925373134329,1.0,1.263746976852417
4,all,acc,75,1,0.5476190476190477,0.7619047619047619,1.0,3.6396596431732178
5,all,acc,70,1,0.6161616161616161,0.797979797979798,1.0,1.324190378189087
6,all,acc,65,1,0.6363636363636364,0.8181818181818182,1.0,3.7105462551116943
7,all,acc,60,1,0.6528925619834711,0.8347107438016529,1.0,1.352384090423584
8,all,acc,55,1,0.671875,0.84375,1.0,4.0521557331085205
9,all,acc,50,1,0.671875,0.84375,1.0,1.293708324432373
