,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.8461538461538461,1.0,1.4086322784423828
1,all,acc,90,1,0.75,0.875,1.0,3.8415379524230957
2,all,acc,85,1,0.7,0.85,1.0,3.981142997741699
3,all,acc,80,1,0.6153846153846154,0.7692307692307693,1.0,3.6059935092926025
4,all,acc,75,1,0.6,0.7142857142857143,1.0,1.4059436321258545
5,all,acc,70,1,0.5918367346938775,0.7142857142857143,1.0,3.7223315238952637
6,all,acc,65,1,0.5636363636363636,0.6727272727272727,1.0,3.934384346008301
7,all,acc,60,1,0.5573770491803278,0.6721311475409836,1.0,1.2994050979614258
8,all,acc,55,1,0.5571428571428572,0.6714285714285714,1.0,3.9486446380615234
9,all,acc,50,1,0.5733333333333334,0.68,1.0,1.318695068359375
