,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.354376316070557
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.565761089324951
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.891960859298706
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.398233890533447
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.38526725769043
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,4.5468361377716064
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,1.8849568367004395
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.511930465698242
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.328421115875244
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.577753305435181
