,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.2925145626068115
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,7.01822566986084
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,1.8779754638671875
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.502954006195068
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,4.404216527938843
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,4.458073377609253
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,1.8560357093811035
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.35435152053833
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,4.3972344398498535
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.394244194030762
