,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.25,0.6875,1.0,1.364196538925171
1,all,acc,90,1,0.23529411764705882,0.7058823529411765,1.0,3.7229769229888916
2,all,acc,85,1,0.22727272727272727,0.7727272727272727,1.0,1.3803024291992188
3,all,acc,80,1,0.2,0.8,1.0,3.593463182449341
4,all,acc,75,1,0.18518518518518517,0.7777777777777778,1.0,1.3930375576019287
5,all,acc,70,1,0.18518518518518517,0.7777777777777778,1.0,3.8253743648529053
6,all,acc,65,1,0.1724137931034483,0.7931034482758621,1.0,3.9801414012908936
7,all,acc,60,1,0.2,0.8,1.0,1.247452735900879
8,all,acc,55,1,0.21212121212121213,0.7878787878787878,1.0,3.976196527481079
9,all,acc,50,1,0.2571428571428571,0.8,1.0,1.2177417278289795
