,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.338394403457642
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.498962879180908
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,1.8799712657928467
3,all,acc,21,80,1,0.85,0.9,0.85,0,0,0,4.393247604370117
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,4.36332631111145
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.510931730270386
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,1.8779773712158203
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.38426947593689
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.3872621059417725
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.5139479637146
