,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8222222222222222,0.8444444444444444,1.0,3.8052639961242676
1,all,acc,90,1,0.8313253012048193,0.8433734939759037,1.0,3.8287863731384277
2,all,acc,85,1,0.8275862068965517,0.8362068965517241,1.0,4.030788898468018
3,all,acc,80,1,0.8120300751879699,0.8195488721804511,1.0,3.762803316116333
4,all,acc,75,1,0.7748344370860927,0.7947019867549668,1.0,1.465095043182373
5,all,acc,70,1,0.7735849056603774,0.7924528301886793,1.0,3.772615432739258
6,all,acc,65,1,0.7803468208092486,0.791907514450867,1.0,1.5344069004058838
7,all,acc,60,1,0.7802197802197802,0.7912087912087912,1.0,3.8797175884246826
8,all,acc,55,1,0.7819148936170213,0.7925531914893617,1.0,1.489511251449585
9,all,acc,50,1,0.7846153846153846,0.8,1.0,3.731139898300171
