,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.782608695652174,0.9130434782608695,1.0,1.4334030151367188
1,all,acc,90,1,0.7848101265822784,0.8860759493670886,1.0,3.7890737056732178
2,all,acc,85,1,0.7477477477477478,0.8738738738738738,1.0,1.4861071109771729
3,all,acc,80,1,0.7338709677419355,0.8709677419354839,1.0,3.7358884811401367
4,all,acc,75,1,0.7037037037037037,0.8518518518518519,1.0,1.4993302822113037
5,all,acc,70,1,0.7142857142857143,0.8571428571428571,1.0,3.939422369003296
6,all,acc,65,1,0.7163120567375887,0.8581560283687943,1.0,3.931957960128784
7,all,acc,60,1,0.7132867132867133,0.8601398601398601,1.0,1.3486528396606445
8,all,acc,55,1,0.7083333333333334,0.8611111111111112,1.0,3.9584367275238037
9,all,acc,50,1,0.7083333333333334,0.8611111111111112,1.0,1.3280279636383057
