,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8769772052764893
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.259606122970581
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.298500299453735
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.491982460021973
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,1.9128830432891846
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,4.372325897216797
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.430124521255493
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,7.042160511016846
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8869502544403076
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.479018926620483
