,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5217391304347826,0.782608695652174,1.0,3.7079601287841797
1,all,acc,90,1,0.5714285714285714,0.8214285714285714,1.0,1.2652244567871094
2,all,acc,85,1,0.5428571428571428,0.8285714285714286,1.0,3.679980754852295
3,all,acc,80,1,0.5641025641025641,0.8205128205128205,1.0,1.2476584911346436
4,all,acc,75,1,0.5581395348837209,0.813953488372093,1.0,3.803020477294922
5,all,acc,70,1,0.5333333333333333,0.8222222222222222,1.0,1.2882373332977295
6,all,acc,65,1,0.5333333333333333,0.8222222222222222,1.0,3.614351272583008
7,all,acc,60,1,0.5192307692307693,0.8461538461538461,1.0,1.274160385131836
8,all,acc,55,1,0.5192307692307693,0.8461538461538461,1.0,3.6077144145965576
9,all,acc,50,1,0.5172413793103449,0.8448275862068966,1.0,1.277130365371704
