,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.58672833442688
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.562792778015137
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.668511390686035
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.64357852935791
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.0335593223571777
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.577775478363037
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.894913673400879
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.515918731689453
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,2.0664713382720947
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.425160884857178
