,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.75,1.0,3.6973636150360107
1,all,acc,90,1,0.6666666666666666,0.7333333333333333,1.0,1.2222552299499512
2,all,acc,85,1,0.7692307692307693,0.8076923076923077,1.0,3.672393798828125
3,all,acc,80,1,0.75,0.8125,1.0,1.2346758842468262
4,all,acc,75,1,0.7428571428571429,0.8,1.0,3.930108070373535
5,all,acc,70,1,0.7435897435897436,0.7948717948717948,1.0,1.264005184173584
6,all,acc,65,1,0.7142857142857143,0.7551020408163265,1.0,3.6522011756896973
7,all,acc,60,1,0.7090909090909091,0.7454545454545455,1.0,1.3341915607452393
8,all,acc,55,1,0.6984126984126984,0.7301587301587301,1.0,3.7074670791625977
9,all,acc,50,1,0.7121212121212122,0.7424242424242424,1.0,1.3130073547363281
