,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.574760913848877
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.027575969696045
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.536863327026367
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.125314474105835
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.556809425354004
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.01161789894104
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.634624242782593
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.0405166149139404
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.382275342941284
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,1.9906740188598633
