,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4,0.575,1.0,3.9769091606140137
1,all,acc,90,1,0.4482758620689655,0.6551724137931034,1.0,1.237316608428955
2,all,acc,85,1,0.5416666666666666,0.7222222222222222,1.0,3.982806444168091
3,all,acc,80,1,0.5909090909090909,0.7727272727272727,1.0,1.2564377784729004
4,all,acc,75,1,0.6470588235294118,0.803921568627451,1.0,3.9444968700408936
5,all,acc,70,1,0.6666666666666666,0.8245614035087719,1.0,3.8428783416748047
6,all,acc,65,1,0.689922480620155,0.8449612403100775,1.0,1.4443540573120117
7,all,acc,60,1,0.6934306569343066,0.8540145985401459,1.0,3.8673763275146484
8,all,acc,55,1,0.697841726618705,0.8561151079136691,1.0,1.5099601745605469
9,all,acc,50,1,0.7,0.8571428571428571,1.0,3.7055978775024414
