,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.472059488296509
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.0175793170928955
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.529881715774536
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.1442644596099854
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,7.26556134223938
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.1193320751190186
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.4700398445129395
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.964745283126831
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.606674671173096
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.134314775466919
