,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7846153846153846,0.9076923076923077,1.0,4.075549602508545
1,all,acc,90,1,0.7553191489361702,0.8723404255319149,1.0,1.2866690158843994
2,all,acc,85,1,0.7232142857142857,0.8482142857142857,1.0,3.961942434310913
3,all,acc,80,1,0.6967213114754098,0.8524590163934426,1.0,1.348496675491333
4,all,acc,75,1,0.6929133858267716,0.8503937007874016,1.0,3.9887306690216064
5,all,acc,70,1,0.6818181818181818,0.8484848484848485,1.0,1.3283746242523193
6,all,acc,65,1,0.6818181818181818,0.8484848484848485,1.0,3.9815495014190674
7,all,acc,60,1,0.6818181818181818,0.8484848484848485,1.0,3.7053236961364746
8,all,acc,55,1,0.6818181818181818,0.8484848484848485,1.0,1.4635281562805176
9,all,acc,50,1,0.6818181818181818,0.8484848484848485,1.0,3.7778191566467285
