,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.23529411764705882,0.7647058823529411,1.0,3.6968672275543213
1,all,acc,90,1,0.21052631578947367,0.7368421052631579,1.0,1.2565276622772217
2,all,acc,85,1,0.22727272727272727,0.7272727272727273,1.0,3.8166465759277344
3,all,acc,80,1,0.21739130434782608,0.7391304347826086,1.0,1.2386870384216309
4,all,acc,75,1,0.2,0.76,1.0,3.969409227371216
5,all,acc,70,1,0.19230769230769232,0.7692307692307693,1.0,3.8100364208221436
6,all,acc,65,1,0.1724137931034483,0.7586206896551724,1.0,3.8607723712921143
7,all,acc,60,1,0.1875,0.78125,1.0,1.262624740600586
8,all,acc,55,1,0.22857142857142856,0.8,1.0,4.006129026412964
9,all,acc,50,1,0.24324324324324326,0.8108108108108109,1.0,3.846025228500366
