,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.8,1.0,1.3625390529632568
1,all,acc,90,1,0.75,0.75,1.0,3.712794303894043
2,all,acc,85,1,0.7272727272727273,0.7272727272727273,1.0,1.3865141868591309
3,all,acc,80,1,0.7692307692307693,0.7692307692307693,1.0,3.7478818893432617
4,all,acc,75,1,0.6666666666666666,0.6666666666666666,1.0,1.3759870529174805
5,all,acc,70,1,0.6875,0.6875,1.0,3.657256841659546
6,all,acc,65,1,0.75,0.75,1.0,4.025551795959473
7,all,acc,60,1,0.7931034482758621,0.7931034482758621,1.0,1.285449504852295
8,all,acc,55,1,0.8378378378378378,0.8378378378378378,1.0,4.017000436782837
9,all,acc,50,1,0.8260869565217391,0.8260869565217391,1.0,3.626929521560669
