,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5238095238095238,0.8095238095238095,1.0,1.4106402397155762
1,all,acc,90,1,0.4827586206896552,0.8275862068965517,1.0,3.8654229640960693
2,all,acc,85,1,0.5142857142857142,0.8,1.0,1.4120078086853027
3,all,acc,80,1,0.5,0.7894736842105263,1.0,3.9091477394104004
4,all,acc,75,1,0.4878048780487805,0.8048780487804879,1.0,1.43886137008667
5,all,acc,70,1,0.5,0.7954545454545454,1.0,3.8719780445098877
6,all,acc,65,1,0.4791666666666667,0.7916666666666666,1.0,3.8405332565307617
7,all,acc,60,1,0.5283018867924528,0.8113207547169812,1.0,3.8489978313446045
8,all,acc,55,1,0.5283018867924528,0.8113207547169812,1.0,3.8797967433929443
9,all,acc,50,1,0.5283018867924528,0.8113207547169812,1.0,1.2830522060394287
