,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,14.373547077178955
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.782207727432251
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.779213190078735
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.907895565032959
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,5.411163806915283
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.021591901779175
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,8.232975482940674
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.1103525161743164
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.884931564331055
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.04453182220459
