,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.8240966796875
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.327422618865967
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.376291751861572
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.541850328445435
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,1.8370847702026367
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.394244194030762
6,all,acc,21,65,1,0.85,0.8,0.85,0,0,0,4.394244194030762
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.403221368789673
8,all,acc,21,55,1,0.85,0.65,0.85,0,0,0,1.896925449371338
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.369309425354004
