,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8604651162790697,0.8604651162790697,1.0,1.4397923946380615
1,all,acc,90,1,0.875,0.875,1.0,3.9188199043273926
2,all,acc,85,1,0.8859649122807017,0.8859649122807017,1.0,1.500704288482666
3,all,acc,80,1,0.8702290076335878,0.8702290076335878,1.0,3.7228779792785645
4,all,acc,75,1,0.8380281690140845,0.8380281690140845,1.0,1.4910645484924316
5,all,acc,70,1,0.8375,0.84375,1.0,6.42986798286438
6,all,acc,65,1,0.8313953488372093,0.8313953488372093,1.0,4.104598760604858
7,all,acc,60,1,0.825136612021858,0.825136612021858,1.0,1.3789823055267334
8,all,acc,55,1,0.8195876288659794,0.8195876288659794,1.0,3.948261022567749
9,all,acc,50,1,0.815,0.815,1.0,1.4114394187927246
