,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.8,1.0,3.963430881500244
1,all,acc,90,1,0.6,0.75,1.0,1.2592840194702148
2,all,acc,85,1,0.5416666666666666,0.7083333333333334,1.0,3.9638686180114746
3,all,acc,80,1,0.5185185185185185,0.7037037037037037,1.0,1.2719390392303467
4,all,acc,75,1,0.5333333333333333,0.7,1.0,3.816455602645874
5,all,acc,70,1,0.5641025641025641,0.717948717948718,1.0,3.7451741695404053
6,all,acc,65,1,0.5652173913043478,0.6956521739130435,1.0,1.4203879833221436
7,all,acc,60,1,0.6,0.72,1.0,3.8866827487945557
8,all,acc,55,1,0.603448275862069,0.7413793103448276,1.0,4.069831609725952
9,all,acc,50,1,0.6307692307692307,0.7692307692307693,1.0,3.9440648555755615
