,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,2.017625331878662
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.649538040161133
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.9567885398864746
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.615630149841309
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.8680009841918945
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.45209002494812
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,2.034557342529297
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.467071533203125
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.8879265785217285
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.468045949935913
