,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5636363636363636,0.8181818181818182,1.0,3.981433868408203
1,all,acc,90,1,0.6710526315789473,0.868421052631579,1.0,1.282407522201538
2,all,acc,85,1,0.6436781609195402,0.8620689655172413,1.0,4.0547003746032715
3,all,acc,80,1,0.6344086021505376,0.8602150537634409,1.0,3.9251561164855957
4,all,acc,75,1,0.6336633663366337,0.8514851485148515,1.0,1.4995250701904297
5,all,acc,70,1,0.6407766990291263,0.8543689320388349,1.0,3.8562872409820557
6,all,acc,65,1,0.6476190476190476,0.8571428571428571,1.0,1.4608891010284424
7,all,acc,60,1,0.6476190476190476,0.8571428571428571,1.0,3.743161916732788
8,all,acc,55,1,0.6476190476190476,0.8571428571428571,1.0,1.4934024810791016
9,all,acc,50,1,0.6476190476190476,0.8571428571428571,1.0,3.852940559387207
