,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6470588235294118,0.8235294117647058,1.0,3.8666300773620605
1,all,acc,90,1,0.6190476190476191,0.8095238095238095,1.0,1.2330076694488525
2,all,acc,85,1,0.5769230769230769,0.7692307692307693,1.0,3.789111852645874
3,all,acc,80,1,0.4838709677419355,0.7419354838709677,1.0,3.7704195976257324
4,all,acc,75,1,0.42857142857142855,0.7142857142857143,1.0,1.4003760814666748
5,all,acc,70,1,0.475,0.725,1.0,3.796956777572632
6,all,acc,65,1,0.5106382978723404,0.7446808510638298,1.0,1.4075238704681396
7,all,acc,60,1,0.4897959183673469,0.7346938775510204,1.0,3.6796176433563232
8,all,acc,55,1,0.509090909090909,0.7636363636363637,1.0,1.4122228622436523
9,all,acc,50,1,0.5254237288135594,0.7796610169491526,1.0,3.7101190090179443
