,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8550376892089844
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.340388536453247
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.499959945678711
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.443114995956421
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,1.8490512371063232
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.365321397781372
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.486997604370117
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,4.425162315368652
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8859543800354004
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.379284620285034
