,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.7368421052631579,1.0,3.9406447410583496
1,all,acc,90,1,0.5,0.7272727272727273,1.0,1.2329883575439453
2,all,acc,85,1,0.52,0.76,1.0,3.7633938789367676
3,all,acc,80,1,0.5,0.8,1.0,1.2610576152801514
4,all,acc,75,1,0.5,0.7941176470588235,1.0,3.917799949645996
5,all,acc,70,1,0.4864864864864865,0.8108108108108109,1.0,3.7822771072387695
6,all,acc,65,1,0.5365853658536586,0.8292682926829268,1.0,1.4045679569244385
7,all,acc,60,1,0.5227272727272727,0.8181818181818182,1.0,3.6812233924865723
8,all,acc,55,1,0.5208333333333334,0.8333333333333334,1.0,1.4892992973327637
9,all,acc,50,1,0.5208333333333334,0.8333333333333334,1.0,3.794992446899414
