,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21428571428571427,0.35714285714285715,1.0,1.3876237869262695
1,all,acc,90,1,0.25,0.38461538461538464,1.0,3.7665536403656006
2,all,acc,85,1,0.27586206896551724,0.43103448275862066,1.0,3.966705083847046
3,all,acc,80,1,0.4166666666666667,0.5416666666666666,1.0,3.709052085876465
4,all,acc,75,1,0.5280898876404494,0.6292134831460674,1.0,1.4349215030670166
5,all,acc,70,1,0.5728155339805825,0.6796116504854369,1.0,3.7050933837890625
6,all,acc,65,1,0.6290322580645161,0.7338709677419355,1.0,1.441967487335205
7,all,acc,60,1,0.6690647482014388,0.762589928057554,1.0,3.8396427631378174
8,all,acc,55,1,0.6821192052980133,0.7814569536423841,1.0,4.029434442520142
9,all,acc,50,1,0.7125748502994012,0.8023952095808383,1.0,1.3720118999481201
