,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,1.977708339691162
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.4201979637146
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.8699743747711182
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.602686405181885
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.626622200012207
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,2.0265791416168213
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.33839225769043
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,2.0335588455200195
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.63360595703125
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,2.0565197467803955
