,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6842105263157895,0.7894736842105263,1.0,3.9858081340789795
1,all,acc,90,1,0.68,0.76,1.0,3.7484006881713867
2,all,acc,85,1,0.6333333333333333,0.7,1.0,1.365431547164917
3,all,acc,80,1,0.6571428571428571,0.7428571428571429,1.0,3.7832295894622803
4,all,acc,75,1,0.6382978723404256,0.723404255319149,1.0,1.4044179916381836
5,all,acc,70,1,0.6296296296296297,0.7222222222222222,1.0,3.6765551567077637
6,all,acc,65,1,0.6212121212121212,0.7272727272727273,1.0,1.440274953842163
7,all,acc,60,1,0.6197183098591549,0.7183098591549296,1.0,3.838437557220459
8,all,acc,55,1,0.5921052631578947,0.6973684210526315,1.0,1.4180629253387451
9,all,acc,50,1,0.5925925925925926,0.691358024691358,1.0,3.885507106781006
