,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,1.8899431228637695
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.382277965545654
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,4.540850877761841
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.392249584197998
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,1.8809905052185059
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.442093372344971
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,4.498965501785278
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.38726282119751
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.8699963092803955
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.351359128952026
