,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.842071771621704
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.395240783691406
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.597700119018555
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.631608486175537
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,1.9148778915405273
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.46206259727478
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,4.506942987442017
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,4.461087465286255
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,1.8969027996063232
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.397236108779907
