,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42105263157894735,0.6842105263157895,1.0,3.778742551803589
1,all,acc,90,1,0.42105263157894735,0.6842105263157895,1.0,1.2185423374176025
2,all,acc,85,1,0.391304347826087,0.6956521739130435,1.0,3.7186548709869385
3,all,acc,80,1,0.44,0.72,1.0,1.2426753044128418
4,all,acc,75,1,0.45161290322580644,0.7096774193548387,1.0,3.896963119506836
5,all,acc,70,1,0.4857142857142857,0.7428571428571429,1.0,1.439206838607788
6,all,acc,65,1,0.5,0.7631578947368421,1.0,3.7174153327941895
7,all,acc,60,1,0.48717948717948717,0.7692307692307693,1.0,1.2516798973083496
8,all,acc,55,1,0.47619047619047616,0.7619047619047619,1.0,3.7715468406677246
9,all,acc,50,1,0.4883720930232558,0.7674418604651163,1.0,1.27972412109375
