,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.8,1.0,1.350205898284912
1,all,acc,90,1,0.6666666666666666,0.8333333333333334,1.0,3.7309823036193848
2,all,acc,85,1,0.7777777777777778,0.8888888888888888,1.0,1.401275396347046
3,all,acc,80,1,0.8181818181818182,0.9090909090909091,1.0,3.670790910720825
4,all,acc,75,1,0.8,0.9,1.0,1.4003946781158447
5,all,acc,70,1,0.7714285714285715,0.8571428571428571,1.0,3.7771155834198
6,all,acc,65,1,0.6923076923076923,0.7948717948717948,1.0,3.9176971912384033
7,all,acc,60,1,0.6590909090909091,0.75,1.0,3.855104923248291
8,all,acc,55,1,0.660377358490566,0.7547169811320755,1.0,4.02785587310791
9,all,acc,50,1,0.671875,0.75,1.0,1.2415697574615479
