,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7857142857142857,0.8571428571428571,1.0,3.777176856994629
1,all,acc,90,1,0.8048780487804879,0.8780487804878049,1.0,3.8073318004608154
2,all,acc,85,1,0.7628865979381443,0.8556701030927835,1.0,1.4501216411590576
3,all,acc,80,1,0.7372881355932204,0.8305084745762712,1.0,3.933337688446045
4,all,acc,75,1,0.7246376811594203,0.8188405797101449,1.0,1.4900689125061035
5,all,acc,70,1,0.7161290322580646,0.8064516129032258,1.0,3.849801540374756
6,all,acc,65,1,0.7195121951219512,0.8109756097560976,1.0,1.506209135055542
7,all,acc,60,1,0.7261904761904762,0.8154761904761905,1.0,3.8411099910736084
8,all,acc,55,1,0.7344632768361582,0.8192090395480226,1.0,3.9861841201782227
9,all,acc,50,1,0.7359550561797753,0.8202247191011236,1.0,1.3799078464508057
