,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.625,0.8125,1.0,1.3845484256744385
1,all,acc,90,1,0.5238095238095238,0.7142857142857143,1.0,3.617661237716675
2,all,acc,85,1,0.4827586206896552,0.6551724137931034,1.0,1.3775582313537598
3,all,acc,80,1,0.4411764705882353,0.6176470588235294,1.0,3.8057713508605957
4,all,acc,75,1,0.4878048780487805,0.6585365853658537,1.0,1.4965312480926514
5,all,acc,70,1,0.4878048780487805,0.6585365853658537,1.0,3.8062121868133545
6,all,acc,65,1,0.4888888888888889,0.6666666666666666,1.0,1.3820536136627197
7,all,acc,60,1,0.5614035087719298,0.7017543859649122,1.0,3.8211171627044678
8,all,acc,55,1,0.6029411764705882,0.7352941176470589,1.0,3.9987127780914307
9,all,acc,50,1,0.6216216216216216,0.7432432432432432,1.0,1.2866928577423096
