,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42105263157894735,0.8157894736842105,1.0,3.8764541149139404
1,all,acc,90,1,0.46808510638297873,0.851063829787234,1.0,1.2339978218078613
2,all,acc,85,1,0.49056603773584906,0.8301886792452831,1.0,3.6371443271636963
3,all,acc,80,1,0.5428571428571428,0.8714285714285714,1.0,1.2664389610290527
4,all,acc,75,1,0.5802469135802469,0.8765432098765432,1.0,3.640414237976074
5,all,acc,70,1,0.5903614457831325,0.8795180722891566,1.0,1.305053949356079
6,all,acc,65,1,0.5955056179775281,0.8764044943820225,1.0,3.7564878463745117
7,all,acc,60,1,0.5955056179775281,0.8764044943820225,1.0,1.2523257732391357
8,all,acc,55,1,0.5955056179775281,0.8764044943820225,1.0,3.958709478378296
9,all,acc,50,1,0.5955056179775281,0.8764044943820225,1.0,1.3160500526428223
