,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5714285714285714,0.7619047619047619,1.0,3.910496473312378
1,all,acc,90,1,0.5384615384615384,0.7692307692307693,1.0,1.2398841381072998
2,all,acc,85,1,0.5,0.78125,1.0,3.8296830654144287
3,all,acc,80,1,0.4857142857142857,0.8,1.0,1.2240846157073975
4,all,acc,75,1,0.5121951219512195,0.8048780487804879,1.0,3.697723388671875
5,all,acc,70,1,0.5227272727272727,0.8181818181818182,1.0,1.2716209888458252
6,all,acc,65,1,0.5434782608695652,0.8260869565217391,1.0,3.6352972984313965
7,all,acc,60,1,0.5490196078431373,0.8235294117647058,1.0,1.2641313076019287
8,all,acc,55,1,0.5283018867924528,0.8301886792452831,1.0,3.7873647212982178
9,all,acc,50,1,0.509090909090909,0.8363636363636363,1.0,1.257761001586914
