,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.9856865406036377
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.641583204269409
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.8720145225524902
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.4271323680877686
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.521902799606323
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.413193702697754
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.8620197772979736
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.35634446144104
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.5199079513549805
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.0435330867767334
