,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8269230769230769,0.7551020408163265,1.0,5.093095541000366
1,all,acc,90,1,0.8349514563106796,0.803921568627451,1.0,7.8303117752075195
2,all,acc,85,1,0.8080808080808081,0.7699115044247787,1.0,4.972066879272461
3,all,acc,80,1,0.7596153846153846,0.7777777777777778,1.0,7.717223167419434
4,all,acc,75,1,0.7837837837837838,0.7567567567567568,1.0,4.899082660675049
5,all,acc,70,1,0.7920792079207921,0.7962962962962963,1.0,7.9272685050964355
6,all,acc,65,1,0.7636363636363637,0.8333333333333334,1.0,4.626676082611084
7,all,acc,60,1,0.8163265306122449,0.8584070796460177,1.0,4.850951433181763
8,all,acc,55,1,0.7844827586206896,0.7798165137614679,1.0,7.933759689331055
9,all,acc,50,1,0.75,0.7457627118644068,1.0,4.894456624984741
