,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47368421052631576,0.7368421052631579,1.0,1.4211328029632568
1,all,acc,90,1,0.4782608695652174,0.7391304347826086,1.0,3.787116527557373
2,all,acc,85,1,0.48,0.76,1.0,1.4027841091156006
3,all,acc,80,1,0.43333333333333335,0.7,1.0,3.6314196586608887
4,all,acc,75,1,0.5526315789473685,0.7631578947368421,1.0,1.3987765312194824
5,all,acc,70,1,0.5333333333333333,0.7333333333333333,1.0,3.8119049072265625
6,all,acc,65,1,0.5,0.72,1.0,4.012622833251953
7,all,acc,60,1,0.5192307692307693,0.7307692307692307,1.0,1.2605445384979248
8,all,acc,55,1,0.5370370370370371,0.7407407407407407,1.0,4.074399471282959
9,all,acc,50,1,0.5357142857142857,0.75,1.0,1.2480216026306152
