,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5238095238095238,0.8648648648648649,1.0,1.3314528465270996
1,all,acc,90,1,0.5428571428571428,0.8108108108108109,1.0,1.1977620124816895
2,all,acc,85,1,0.48717948717948717,0.8809523809523809,1.0,1.4213004112243652
3,all,acc,80,1,0.5277777777777778,0.8611111111111112,1.0,1.2902534008026123
4,all,acc,75,1,0.5641025641025641,0.8484848484848485,1.0,1.4001171588897705
5,all,acc,70,1,0.6176470588235294,0.8484848484848485,1.0,1.168201208114624
6,all,acc,65,1,0.46153846153846156,0.825,1.0,1.3140490055084229
7,all,acc,60,1,0.5294117647058824,0.7894736842105263,1.0,1.1674113273620605
8,all,acc,55,1,0.6764705882352942,0.8529411764705882,1.0,1.3031926155090332
9,all,acc,50,1,0.525,0.8571428571428571,1.0,1.1936721801757812
