,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8518518518518519,0.8888888888888888,1.0,1.4082794189453125
1,all,acc,90,1,0.8679245283018868,0.9056603773584906,1.0,3.6324782371520996
2,all,acc,85,1,0.8780487804878049,0.9146341463414634,1.0,4.077964782714844
3,all,acc,80,1,0.8518518518518519,0.8981481481481481,1.0,3.921828269958496
4,all,acc,75,1,0.8478260869565217,0.8840579710144928,1.0,3.9032225608825684
5,all,acc,70,1,0.8431372549019608,0.8823529411764706,1.0,1.3738374710083008
6,all,acc,65,1,0.8143712574850299,0.8502994011976048,1.0,3.9229729175567627
7,all,acc,60,1,0.797752808988764,0.8370786516853933,1.0,1.3843626976013184
8,all,acc,55,1,0.7947368421052632,0.8315789473684211,1.0,4.168874979019165
9,all,acc,50,1,0.7857142857142857,0.8163265306122449,1.0,3.9918789863586426
