,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8571428571428571,0.8571428571428571,1.0,3.747389554977417
1,all,acc,90,1,0.8888888888888888,0.8888888888888888,1.0,1.2545006275177002
2,all,acc,85,1,0.8888888888888888,0.8888888888888888,1.0,3.6564559936523438
3,all,acc,80,1,0.9,0.9,1.0,1.2994444370269775
4,all,acc,75,1,0.9,0.9,1.0,3.745896816253662
5,all,acc,70,1,0.9166666666666666,0.9166666666666666,1.0,3.6119775772094727
6,all,acc,65,1,0.8125,0.8125,1.0,3.96709942817688
7,all,acc,60,1,0.72,0.72,1.0,1.2394506931304932
8,all,acc,55,1,0.7,0.7,1.0,3.700744867324829
9,all,acc,50,1,0.75,0.75,1.0,1.2748348712921143
