,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45454545454545453,0.7727272727272727,1.0,3.6660327911376953
1,all,acc,90,1,0.4482758620689655,0.7586206896551724,1.0,1.2387776374816895
2,all,acc,85,1,0.41935483870967744,0.7741935483870968,1.0,3.673048973083496
3,all,acc,80,1,0.45714285714285713,0.7714285714285715,1.0,1.2586252689361572
4,all,acc,75,1,0.4594594594594595,0.7567567567567568,1.0,3.8363163471221924
5,all,acc,70,1,0.4634146341463415,0.7560975609756098,1.0,1.2243390083312988
6,all,acc,65,1,0.5,0.7608695652173914,1.0,3.6358859539031982
7,all,acc,60,1,0.5306122448979592,0.7755102040816326,1.0,1.284355640411377
8,all,acc,55,1,0.52,0.78,1.0,3.651287078857422
9,all,acc,50,1,0.5370370370370371,0.7962962962962963,1.0,1.2555856704711914
