,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.625,0.75,1.0,3.8252668380737305
1,all,acc,90,1,0.5,0.6818181818181818,1.0,3.8132164478302
2,all,acc,85,1,0.4642857142857143,0.6428571428571429,1.0,1.357452154159546
3,all,acc,80,1,0.4482758620689655,0.6551724137931034,1.0,3.789179801940918
4,all,acc,75,1,0.37142857142857144,0.6285714285714286,1.0,1.3809616565704346
5,all,acc,70,1,0.3611111111111111,0.6388888888888888,1.0,3.6511828899383545
6,all,acc,65,1,0.40476190476190477,0.6904761904761905,1.0,1.4088988304138184
7,all,acc,60,1,0.44,0.72,1.0,3.7974929809570312
8,all,acc,55,1,0.4716981132075472,0.7358490566037735,1.0,1.3919825553894043
9,all,acc,50,1,0.5,0.7586206896551724,1.0,3.841881513595581
