,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.84,0.92,1.0,3.7393758296966553
1,all,acc,90,1,0.8850574712643678,0.9425287356321839,1.0,3.770949125289917
2,all,acc,85,1,0.8403361344537815,0.8991596638655462,1.0,1.4700689315795898
3,all,acc,80,1,0.785234899328859,0.8657718120805369,1.0,3.9627559185028076
4,all,acc,75,1,0.7575757575757576,0.8484848484848485,1.0,1.497671365737915
5,all,acc,70,1,0.7528735632183908,0.8390804597701149,1.0,3.744020462036133
6,all,acc,65,1,0.7457627118644068,0.8305084745762712,1.0,1.5652458667755127
7,all,acc,60,1,0.7333333333333333,0.8222222222222222,1.0,3.8098671436309814
8,all,acc,55,1,0.7292817679558011,0.8176795580110497,1.0,3.9269697666168213
9,all,acc,50,1,0.7292817679558011,0.8176795580110497,1.0,1.4041616916656494
