,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.367316961288452
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,2.042534351348877
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.426160097122192
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,1.995659351348877
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.529882431030273
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,2.0026426315307617
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,4.3982319831848145
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,1.9846901893615723
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.54883074760437
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,1.9856877326965332
