,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.4560792446136475
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,1.9856886863708496
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,4.511929035186768
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,4.425161361694336
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,1.8570327758789062
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,4.575782775878906
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,2.0375704765319824
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,4.360334634780884
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,1.9268226623535156
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.70042610168457
