,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.8969242572784424
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.354349613189697
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.526890277862549
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.385267019271851
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,1.8849570751190186
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.376317501068115
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,4.535840034484863
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.372325658798218
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.9048805236816406
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,6.918491363525391
