,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,5.290846109390259
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.980698585510254
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,2.157205820083618
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.894904613494873
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.9846904277801514
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.471039772033691
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,2.043532609939575
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.70341682434082
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.872990608215332
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.612659692764282
