,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8729894161224365
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.338393688201904
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.369309663772583
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.475029706954956
4,all,acc,21,75,1,0.85,0.75,0.85,0,0,0,1.8709948062896729
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.411221981048584
6,all,acc,21,65,1,0.85,0.75,0.85,0,0,0,4.35831618309021
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.5109336376190186
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.8819832801818848
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.4331231117248535
