,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5789473684210527,0.8421052631578947,1.0,3.8337273597717285
1,all,acc,90,1,0.5652173913043478,0.782608695652174,1.0,1.2390975952148438
2,all,acc,85,1,0.4642857142857143,0.6428571428571429,1.0,3.960355281829834
3,all,acc,80,1,0.4857142857142857,0.6571428571428571,1.0,1.2536942958831787
4,all,acc,75,1,0.5135135135135135,0.6756756756756757,1.0,3.7997796535491943
5,all,acc,70,1,0.5333333333333333,0.6888888888888889,1.0,1.2497003078460693
6,all,acc,65,1,0.5576923076923077,0.6923076923076923,1.0,3.7321019172668457
7,all,acc,60,1,0.5892857142857143,0.7142857142857143,1.0,1.2605266571044922
8,all,acc,55,1,0.6190476190476191,0.7301587301587301,1.0,4.039389371871948
9,all,acc,50,1,0.6176470588235294,0.7352941176470589,1.0,1.2632992267608643
