,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.852022647857666
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.601689100265503
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.9816980361938477
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.38127875328064
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.8580296039581299
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.637593030929565
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,2.138279438018799
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.85102105140686
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.9507827758789062
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.447102785110474
