,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.9806997776031494
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.619643211364746
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,1.8141450881958008
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.441119909286499
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,4.558802843093872
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,2.004638195037842
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,4.517911672592163
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,2.0176026821136475
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.550825119018555
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,1.9846904277801514
