,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.856034517288208
1,all,acc,21,90,1,0.85,0.7,0.85,0,0,0,4.665518522262573
2,all,acc,21,85,1,0.85,0.7,0.85,0,0,0,2.0215933322906494
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.621636390686035
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,4.440121173858643
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,2.0305676460266113
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.622655630111694
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,1.9906730651855469
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.440122604370117
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,2.013611316680908
