,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.463058948516846
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.019619941711426
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.493954181671143
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.939812421798706
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.483005046844482
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.016606092453003
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.614653825759888
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.621636152267456
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.890941858291626
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.677485466003418
